"PickPosition","DataPoints","AveragePoints"
"1","4631","17.627801706"
"2","4627","13.846675167"
"3","4626","11.886340813"
"4","4624","11.314710597"
"5","4621","10.955562043"
"6","4617","10.704367035"
"7","4609","10.289758516"
"8","4603","10.079002064"
"9","4591","9.767187606"
"10","4579","9.232785193"
"11","4558","9.033967552"
"12","4527","8.698920698"
"13","4488","8.320576939"
"14","4451","8.264553651"
"15","4405","7.909438910"
"16","4347","7.547680032"
"17","4269","7.462639869"
"18","4205","7.188695933"
"19","4122","7.059215041"
"20","4056","6.791052145"
"21","3942","6.603373541"
"22","3848","6.525922427"
"23","3752","6.366257809"
"24","3676","6.397183678"
"25","3529","6.202967838"
"26","3448","6.237583672"
"27","3344","6.340516447"
"28","3248","6.282815856"
"29","3147","6.324861042"
"30","3059","6.151895718"
"31","2913","6.307171679"
"32","2835","6.229467584"
"33","2748","6.111888610"
"34","2667","6.338415861"
"35","2598","6.151894111"
"36","2529","6.384130407"
"37","2426","6.511183842"
"38","2356","6.590808022"
"39","2283","6.621368944"
"40","2215","6.654898962"
"41","2094","6.512652579"
"42","2055","6.585359027"
"43","1990","6.711082060"
"44","1919","6.585489369"
"45","1858","6.595454844"
"46","1762","6.609835074"
"47","1694","6.928114109"
"48","1617","6.164127458"
"49","1514","6.635431770"
"50","1452","6.559764256"
"51","1392","6.567927227"
"52","1341","6.403220358"
"53","1277","6.732539311"
"54","1214","6.399668369"
"55","1135","6.422188722"
"56","1096","6.385618796"
"57","1052","6.146134601"
"58","1011","6.849789614"
"59","975","5.898493846"
"60","915","6.347578033"
"61","846","6.222566194"
"62","814","6.215148157"
"63","782","6.110262020"
"64","755","5.692297616"
"65","714","5.753502101"
"66","684","5.822672807"
"67","659","6.188874810"
"68","639","6.541631142"
"69","616","6.521709740"
"70","587","6.328520102"
"71","549","5.984289071"
"72","523","5.630346463"
"73","488","5.424639754"
"74","466","6.231906438"
"75","443","5.600063205"
"76","423","5.850035225"
"77","403","5.498198759"
"78","379","5.793963852"
"79","359","5.773314206"
"80","342","5.410114327"
"81","328","5.585733841"
"82","318","5.606136792"
"83","299","5.210504348"
"84","284","5.658562676"
"85","267","6.120331461"
"86","258","5.656068217"
"87","241","5.959356017"
"88","224","4.725894196"
"89","211","5.913927488"
"90","196","5.538183163"
"91","188","5.379853723"
"92","178","5.418435955"
"93","173","4.955121387"
"94","168","5.378425000"
"95","162","4.961328395"
"96","156","5.795759615"
"97","149","5.403310067"
"98","142","4.710885211"
"99","138","4.214315942"
"100","131","4.343883969"
"101","121","5.843309091"
"102","116","6.553288793"
"103","114","6.168352632"
"104","108","6.174866667"
"105","105","4.052355238"
"106","100","4.835574000"
"107","96","6.404789583"
"108","88","6.192575000"
"109","83","5.015159036"
"110","80","4.957118750"
"111","76","4.808609211"
"112","75","5.990017333"
"113","69","5.002726087"
"114","65","4.070069231"
"115","61","5.434162295"
"116","56","6.527137500"
"117","55","4.590498182"
"118","52","6.183959615"
"119","51","5.682162745"
"120","50","5.879854000"
"121","45","4.441208889"
"122","43","4.256976744"
"123","42","5.672626190"
"124","41","6.073090244"
"125","41","5.678575610"
"126","40","5.254227500"
"127","40","5.885245000"
"128","39","3.751382051"
"129","36","5.142002778"
"130","36","4.564169444"
"131","34","4.919291176"
"132","32","3.596721875"
"133","31","7.946054839"
"134","30","5.515223333"
"135","28","7.870021429"
"136","26","7.689965385"
"137","25","6.340752000"
"138","23","6.157630435"
"139","22","5.332786364"
"140","21","6.698085714"
"141","20","4.654960000"
"142","20","3.114930000"
"143","20","6.815660000"
"144","20","4.435880000"
"145","18","4.966150000"
"146","18","6.858861111"
"147","17","6.060564706"
"148","16","6.630437500"
"149","14","2.606950000"
"150","13","2.083869231"
"151","13","2.018030769"
"152","13","5.718992308"
"153","13","4.654423077"
"154","13","3.726146154"
"155","12","-0.447933333"
"156","11","4.129709091"
"157","11","9.100809091"
"158","10","2.104630000"
"159","9","6.447200000"
"160","8","7.031800000"
"161","8","2.499275000"
"162","8","2.246900000"
"163","7","7.933300000"
"164","7","6.112214286"
"165","7","2.830800000"
"166","7","2.782457143"
"167","7","1.787957143"
"168","7","7.989314286"
"169","5","4.732960000"
"170","5","1.555500000"
"171","5","6.521380000"
"172","5","2.356300000"
"173","5","-3.131660000"
"174","5","7.994180000"
"175","4","4.981575000"
"176","4","5.215825000"
"177","3","3.679733333"
"178","3","1.083733333"
"179","3","6.575166667"
"180","3","13.298800000"
"181","3","5.337166667"
"182","3","5.715400000"
"183","3","3.632400000"
"184","3","7.659633333"
"185","3","8.287500000"
"186","3","3.828900000"
"187","3","-0.502666667"
"188","2","5.035700000"
"189","2","4.232250000"
"190","2","1.015850000"
"191","2","4.130450000"
"192","2","0.272750000"
"193","2","9.795800000"
"194","1","10.555600000"
"195","1","10.000000000"
"196","1","2.727300000"
